id,toxic,severe_toxic,obscene,threat,insult,identity_hate
005d15b15b4c5f63,0.08733145728309005,0.008857955947405217,0.04123259302228869,0.0035692273193699956,0.04301647229543373,0.008873351482628905
005d4e5881163749,0.15562024280181547,0.010725855141672094,0.06457182963642026,0.003825459282542727,0.07086049788193506,0.010061803703125607
005dc750df10832c,0.0747637598858542,0.009012808209650138,0.042660044976865416,0.0036410722847700426,0.03911646037581034,0.00867599673788472
005e7386ac2cbb4f,0.03543013090090912,0.00757042159050461,0.024712965823630657,0.003436650435274644,0.024085603587457826,0.007498170113662997
005f2ece64799178,0.22804977528180434,0.011332740587067238,0.07228020826059878,0.004067477919614966,0.09772393067494717,0.011858257320616983
005f47397e07e12f,0.12275835347227793,0.010921093719807465,0.06571972677075372,0.0037485036856656265,0.06045550552625122,0.009438034768559934
005fcbdbea0017f7,0.06670686287868938,0.00911854989050083,0.03876340230487521,0.003564784990022212,0.03595394474643125,0.008685168214407851
0060bb88a6a19887,0.06484165384025688,0.009290964530848744,0.03935049770645969,0.003596637111658608,0.037153573929110215,0.008560194444692769
0060ffb1174942c8,0.06414035231833426,0.009075062242349042,0.03812794783759545,0.003607060765078526,0.03701409038459398,0.008566980604659484
0061e98945132728,0.07726855485633025,0.009581185917780446,0.043994756911599035,0.0036257320630151114,0.03918309059739302,0.008755840892827162
00628908eb19d174,0.11782615448510333,0.010636712321724065,0.059343605264206976,0.0037905548476847733,0.05692766884328658,0.009611992797733736
0062f4a9f84afcd6,0.05741335361283867,0.008425701901036331,0.03428550658079975,0.0035463839081796744,0.0347317288677953,0.00805628221570916
006370c073d76402,0.052088783988884675,0.008746498898327848,0.03224326806314885,0.003601219407264303,0.030188592071384582,0.008481543820867278
006394f6e66d362d,0.07863731502579344,0.009540510192537202,0.04336094055846051,0.003663961382689537,0.04138845442473178,0.008980973805115668
0064b3e9f65f78e7,0.09262380874265126,0.009508762937026108,0.047809276873967674,0.00369975500613175,0.04519901391572919,0.009243362665993442
0064b4200305c664,0.09358226237336874,0.009747340195580453,0.04615655764568893,0.0036664669580420126,0.047301895654533,0.00925760524913244
0065324079670f4d,0.056755261416957394,0.009194903990733232,0.035188891200580434,0.0036132793057251137,0.03229950731990152,0.008204615387049391
0065ab247b1c5b8f,0.08886604984488027,0.010478240180740518,0.05265502166357731,0.003710779916025096,0.04864963265539382,0.009375086351794897
0065dcaa766efd7e,0.0882117796111898,0.008875009277928383,0.04585207026001002,0.0036647037761213396,0.03991696098481433,0.009464906102256494
006622a9f635ace3,0.06668275185577938,0.010037333984612998,0.04080709830703779,0.003667922957258237,0.03975362881297546,0.008930020758820916
0066f2bd2c5a5cf7,0.04501358550743007,0.008148699403716216,0.02865959463970537,0.0034239902333106456,0.02691811948651424,0.007671404863875439
0066fcd6fc78151a,0.12190834929382885,0.011060407957537448,0.06312800454560918,0.00393070741776085,0.06212920808765194,0.010179198575580804
0068183d5334c05b,0.1989212245093693,0.01219928036499177,0.08953147381571695,0.0038183250587345333,0.0773901805678128,0.009951523374775733
006879d1b65f840a,0.07901983389687386,0.010444703110116244,0.04884184153193001,0.0037334841395536677,0.04738498588750313,0.009372763030959016
0068a2513b819cbd,0.08146705184660535,0.008766274399768893,0.04224946609888861,0.003587501492195653,0.037150493901520025,0.008721930338773559
0068ef7921fa5b2e,0.061037186959966794,0.00909224896278595,0.03629067924498692,0.0036113618968336746,0.03559326276263282,0.008592854463071238
0069e387068f362f,0.07923739708903253,0.00959175468330393,0.04629229821300741,0.003668803035863132,0.042334213087488325,0.008946534825466274
0069e74a5302bf10,0.051438768949912436,0.00866450219042145,0.034017456045166046,0.0034916601273757147,0.031678314085918674,0.008331415393760831
0069f92051de8d3d,0.039286485864441376,0.007769014862588845,0.026016531122612596,0.003382525636690713,0.02575813074201193,0.007458785872594023
006a26a98a6170e9,0.06109803495241289,0.008988051454188005,0.03510545150357766,0.003601838736293527,0.035537273115385036,0.008507785431205452
006a703e116e7ee8,0.10399970555303577,0.0101456814826189,0.052691486693492294,0.0038532825054760716,0.0513080405639713,0.009737287817602257
006b7fdf64a25aef,0.08575004163029437,0.009748542070884991,0.04878066036206397,0.003654384131097257,0.04390698282525204,0.009127225549741514
006beb8649b70d99,0.15585805784235657,0.011463287571390538,0.06895172588766363,0.003952281533241761,0.06404358684828787,0.010993496332162407
006bee650e550b76,0.11952196777837212,0.011144209184246957,0.06054201761466508,0.003894561208892475,0.0594604838078965,0.009839319837115749
006c132f3df89e6e,0.10104410772921515,0.009338706063034712,0.04645938883382567,0.0038851924129519604,0.049452320103409025,0.009466592735688612
006c2953a63bd221,0.07884547940472164,0.009811178210450475,0.04525477769064911,0.003642559165967191,0.04310634161483712,0.008908024779419791
006d7b5d3ad1e8d6,0.08644240871620285,0.00942863164449073,0.04718998665164063,0.0036593634734301763,0.04473768001037634,0.009116037205807608
006ed2d32c694d2f,0.0869198602975842,0.009764597270161551,0.04586124193016708,0.003755802939215343,0.04351945358900269,0.009214657134534204
006ef62bc69dbda6,0.13963187438160257,0.013360004672509612,0.0798894187691953,0.0038669196727259664,0.08107663566550685,0.010069252707877886
006f1b719aa6010b,0.0847310267040239,0.009878638576465775,0.047692353436229816,0.003671532017591514,0.044444850047065505,0.009080802354580407
007009b9d4b62e19,0.10861452069180011,0.011154048782223184,0.0606758012422804,0.0038260334119171522,0.0585899603983419,0.01002278430314346
007021b91a4a3cf7,0.09323412540139592,0.009769080096917139,0.05430337808363237,0.003659976827554959,0.04828265948845071,0.008805331370500833
0070bebd6e8fd4af,0.5575718836564656,0.030030313184549306,0.4274331534430343,0.004473731866637931,0.29663861684985804,0.014920416290455917
0070c68c9a05a502,0.06515557996315784,0.009330686137326263,0.04135950503539195,0.0036442996368499735,0.03866502847107903,0.008956998916231862
0071940212267fea,0.10166694936623408,0.010682659653809849,0.05799012421760417,0.003740129531318305,0.051499555593726515,0.009296453270418024
0072b9c3697ab8cc,0.11842761989077069,0.010254778881980963,0.056583417281476804,0.0036835879288850794,0.059420755028087725,0.009369132475751637
0072f0af33e59b26,0.19330300688981158,0.01329384293161714,0.08259115925141942,0.003976010756203636,0.08925210583738592,0.011179798025309738
0073068ecad94106,0.06192132368391284,0.008417894090598491,0.03384311273534992,0.0035112582851354805,0.03282835117805785,0.008202348499750958
007347667889fc34,0.10538249486761844,0.010182671193168366,0.05117295538510694,0.0038173485748840127,0.05330465935728295,0.009514176891163762
00741a5b7cbd227e,0.11030783106815498,0.011000886480355338,0.05757914434512135,0.00382390349267854,0.05565737023276559,0.010240154655586324
0074e9e50532d8fa,0.08606783175940541,0.010592876400477133,0.04480019271260029,0.003772597996936055,0.04527289974316759,0.009278583095663734
00755db353a12f44,0.17120704577905965,0.0112733588996304,0.07605502973378062,0.004032489492758064,0.0721411900365654,0.009986063451798094
0075651cd329225d,0.06725410813990364,0.009387710452691279,0.04054552601781226,0.003630119031267432,0.037604541556528266,0.008960386550766879
0075b81a118c85f9,0.15864176782008588,0.011595691013682005,0.07307615431310233,0.003912513053081231,0.06760233968077249,0.010206480038600937
0075ff203b6e7d6d,0.07136887272156468,0.009197217812109122,0.03714082979495705,0.003588170472490164,0.03809106698549171,0.008487219370457365
00760322e8084f55,0.07153417713091492,0.009622299655296767,0.041297653846706514,0.0037464941242239063,0.04058863790848688,0.008746049875366762
00768ff5e3f93322,0.14321772193949694,0.010830650216343326,0.06069765233227839,0.004088498179142923,0.05797999068657635,0.009443711008375127
0076a6c9cc70c2ea,0.06011827035843105,0.009025007867091704,0.03850907413293562,0.0035808236446861,0.03605957623042233,0.008358550466188776
00772869541790fe,0.06858920232571765,0.008763426776336701,0.03608734365047842,0.0035343786767105664,0.03399601854407959,0.008498757128122552
0077446717b5226d,0.05602710707388046,0.008509062725666658,0.03446073530911084,0.0035632447325560242,0.030715237793016995,0.008271652792003203
00789fd8ef55a757,0.07421607626548982,0.009636840459784073,0.04500472201360017,0.0035550905863079474,0.04299519940409788,0.009112063300763544
0078e03e2556b416,0.06354232749524298,0.008307135358804856,0.03300384577758276,0.0035073511732778267,0.03171961005407555,0.007779322471103868
007931b28cca3e85,0.042771897847084024,0.008049527154833007,0.02797498064257587,0.0034755905579579257,0.025585832880671382,0.0078750043700831
00795a46cc1c7816,0.42759572320660477,0.017201800111471204,0.17385038323754584,0.005070411902565738,0.16752456235698923,0.013217608633257927
00798254f8b62857,0.10950135447795523,0.00956174744486422,0.05104733348030278,0.0038108892910921318,0.0474799045387193,0.009316493067152471
0079d764fbad47d1,0.17347141473535344,0.010617369495815208,0.07509574793485563,0.003819296634174726,0.07181865061373412,0.009435688251458534
007ab9116b865d64,0.11231427550952772,0.010853094981731048,0.05340985291603687,0.004106208801867267,0.05530962488813974,0.00907593020752067
007acf127f807de4,0.07515665880963797,0.010155732950883244,0.045306747080314895,0.0036866711669325636,0.042069467556002396,0.009162696941562201
007aec85ba5ab379,0.10469213728224999,0.010943366533321154,0.055750704891932866,0.0038119231955445255,0.05530976004501638,0.009672868855294045
007b7700996e28f1,0.08479322863871341,0.009961045404475712,0.046492060082387814,0.0036427468776711078,0.04316810776254988,0.00930695462825121
007c5396123aab32,0.11218743064050779,0.010511657260274478,0.058162742279824375,0.003757649822958297,0.05510355445835413,0.009676314764822423
007cbba20a6abc0b,0.034014429735264265,0.007328502938644374,0.022635678888099493,0.0032971298474166163,0.021010035235501514,0.007256593842332283
007d75123ac09c87,0.07088627910082017,0.008871066815589013,0.03708329188000216,0.0036092572264136867,0.04063060813761216,0.008667347775777271
007d79de592ecb74,0.06714661348937447,0.008752467676641488,0.03884306222083666,0.0036225501727038005,0.0394263676696192,0.008277471024268715
007e29f0315dd5f2,0.08477323981260679,0.010040416207214608,0.04617002706020546,0.0036177303653970884,0.043398329865070924,0.009128768811884331
007e9c51523a40f2,0.10053366236244361,0.008978793749034961,0.050409590575067525,0.003585218211302628,0.04753767219897104,0.008852424397807656
007eebc1375cf0c0,0.0645181540826891,0.009317678981016183,0.034848273674200604,0.003604717899758137,0.03686562573396246,0.008715094025800075
007f127a7114cb74,0.10593995542614054,0.009635788885949447,0.04750723572098307,0.003678226286964634,0.04797897447104411,0.009170388467008699
007f1a7b05383fff,0.09146606135136698,0.008212795025830747,0.03897566064047144,0.003504058133994315,0.03673699948254286,0.008150781733029848
007f274b0b0aa04f,0.13687207873637625,0.011495101405534404,0.07679031932661395,0.003994363842118712,0.06157747966321337,0.009669873684090528
007f4366a62d5970,0.09690805542818148,0.009547815386368877,0.04735999519824634,0.0038008675691711263,0.048244167550725046,0.00880531363506672
007f494cc22876c3,0.10895120100986955,0.010938689711722474,0.05688296501409577,0.003825537832725832,0.05521271133860193,0.009652995144685449
007ff2e73d804a5f,0.07690437100634774,0.01042955446397043,0.04821206578302802,0.0037013168490078203,0.041058055735735476,0.00913129755528075
00800dd64ee65ee8,0.09900494320656558,0.009833822279876087,0.05241502463097188,0.003800412303807931,0.04917027881443825,0.009140761640321265
00806e8b8e84b0f2,0.5386207525949063,0.0458446605012005,0.4686458515507753,0.004679485119370205,0.36746625308097114,0.014341057371041337
0081163fbdf7269c,0.15290427257351372,0.011397635838064251,0.06683167702115649,0.0038740651323361176,0.07091193873457619,0.010023453206807318
008171d59b2f6949,0.0924412639966386,0.00975007352095363,0.05133324610358032,0.003679628484167403,0.046908430568930626,0.009090226703087713
00818de3ad57b3ba,0.1584722273445698,0.013281881850453939,0.08490093380909368,0.003990240809487328,0.08128965905789289,0.010844955575845331
0081b14d79f54b31,0.17951690634174014,0.011719051554875933,0.08197975607917747,0.004020613527235581,0.08285315764529347,0.010489112009078302
008226521a76c440,0.12340833326879562,0.010702090296884325,0.05864560282558741,0.003792365479738894,0.05506336471987916,0.009827479088388089
008421f7a1b169b9,0.05987450994719842,0.009194410977581243,0.03623385479206865,0.003560599758208299,0.034199256900494975,0.008729699146035778
00842d1024b19972,0.2964462084262857,0.01680503117047932,0.1782296166299787,0.004098439771460798,0.1494517216659676,0.012414082795877742
0084725fe3a49a4f,0.06768907394970763,0.009403267934533336,0.041322202044172286,0.003980448680583832,0.03997913272968412,0.008704728613636357
0085bb3cfa3babc6,0.07016118049390685,0.010043606807636102,0.04252538754629102,0.003683240046060381,0.041159187081873896,0.009122139926894908
00862b4e7e1e6eb7,0.06626874603392181,0.008710519374084203,0.03523064867219552,0.0036380983597563183,0.0344250153823137,0.00842820708482795
0086df2fc0ce8b76,0.19687834367512885,0.014814702296342415,0.1082374410461734,0.0038587008368985306,0.09747691207004482,0.013264238699912355
0087665aec930ed9,0.084920295538838,0.009206935366157461,0.03837160949328778,0.003567443075513081,0.039477124911372355,0.008806471747480706
0087dec30e0c0d62,0.06409293812319136,0.0086151895059395,0.0356124857554435,0.003720021932772157,0.03469842147682389,0.00849632475592585
0087e4e52e4f105b,0.14065750741276925,0.011484721722224658,0.07098961029853088,0.003795980495514776,0.060918438847722724,0.009686821320029673
00881f5dfc5626a1,0.12569642059888492,0.01064377645120466,0.061583004078025465,0.0038028040897300345,0.058566282754181555,0.010164732807358915
0088d1c06e3c7734,0.1406355712412753,0.009900523106884345,0.05885009961630718,0.003792676613782825,0.05702887210660958,0.010419347064663674
0089318e8a1dc9ce,0.050711620444533465,0.008443090195932092,0.03395898976939913,0.003437270558215351,0.03120648641971362,0.008224442108819913
0089a271e952fb95,0.08797031403573567,0.009670470281370932,0.046646368893465136,0.0036958342339084697,0.044053806034161064,0.008904616015984508
008a15f5a65c4b69,0.08887895697271594,0.009831311106571476,0.04864970856379605,0.003804383291712263,0.045831548034834704,0.009041925381263883
008a21dc1fad97a3,0.13300186297973227,0.01156690271638026,0.06804236683752135,0.0038709637540473756,0.06561483183540312,0.010359753350038654
008a5351d86ee94f,0.4201064621566924,0.027193182688574676,0.2846425315645969,0.004149643818797407,0.22438134090160486,0.012870389978253332
008ab673e129ea7e,0.13906551205616682,0.012639822755860803,0.08407201443961533,0.0036654295097498274,0.06183893416324792,0.009684163695689323
