ID,target
04bfe03f9,2060732.547066407
04c147ebb,1177712.0031609517
04c1c0844,2883297.7392895794
04c1c5c42,2569254.432630057
04c26c79a,2047071.2789197771
04c361aa2,7457176.351582417
04c458cd8,1902169.383325229
04c59d3cd,1460302.2200583667
04c5e1daf,3200861.119551069
04c82f4d9,2339281.367723375
04c84a436,2569254.432630057
04c9f9d02,5883616.90796723
04d0d5de5,1205264.2099404507
04d1b813d,1000868.7065845171
04d3f5d25,3909040.664974475
04d4c2c11,7654406.530986607
04d57e1a7,4495115.086129124
04d908feb,4386656.072811162
04d9847b7,1581227.0626153753
04da1b767,3358982.6096953745
04dd95d2a,1398986.5604033624
04e249294,1391175.3706421673
04e2ae28a,2518432.4017613037
04e475e3c,4159827.578404278
04e66db1f,2033308.373216513
04e766b04,1596695.1143120297
04eabddee,2525844.8254765593
04ef0742f,2569254.432630057
04efed9db,2569254.432630057
04f1d9979,1822590.943497896
04f1ed5f5,3205675.092818966
04f49943c,2569254.432630057
04f6bf4e2,2085703.5135857835
04f791f33,692355.591943061
04f9e7f1b,2730768.768847036
04fa0aec3,28525825.805960268
04fe85461,3603113.5676508546
05021bcc1,4029116.306656656
0502816c0,831036.0503980346
0502d5339,2569254.432630057
05069cc42,2569254.432630057
050998896,537344.4780637404
050dba84e,1931656.231753667
050fff58d,2813076.854803864
0511b61b5,2809264.6123604756
051266495,2342969.610501469
0513b5ddf,2358956.753305933
05154ac40,109289.77619495007
05158dfde,3925471.263923626
0515c2be6,2569254.432630057
05164cf7a,2115753.8188625677
0517c41e7,5754296.600098453
05194f291,3015869.1799870655
051a1ffe4,4050765.667088112
051c3c11b,217015.18704897357
051f9b02b,6192292.386517936
052094c9d,4144377.0657998533
0521dc976,2569254.432630057
052258a9f,2569254.432630057
052323115,11745372.670191173
0523f0dbf,2168025.6924892445
0524fbc7e,1720831.3635590216
0526af1c3,2582566.9854387944
052710023,2507058.836920232
052738883,5060019.337507049
05282ee1b,2657835.0580304293
05286eb73,2569254.432630057
052925bf6,5308753.9878937965
05299dc73,852336.4696876159
052a944ae,1070550.5975990035
052b5156d,2675099.7002196303
052b86a80,2630230.8898971635
052c8aa33,2569254.432630057
052df4182,4108891.9953887346
052e2fc8e,2569254.432630057
052f19a21,3263756.2344046095
052fb2909,1321771.5878802966
052fb4869,2176267.717625759
0530c91bf,2987375.899324769
0531dbe6a,4693900.2291963035
053250fbe,2372019.337646669
053271cd8,2310139.108949491
0533eafc0,3534466.6451175646
0533f3a7d,3142238.2407969404
05342808a,1114659.3392961856
0534ec680,4730104.248388936
0536817eb,2569254.432630057
0536be72c,2983994.1036664406
0536e7f41,2569254.432630057
05392f081,2569254.432630057
05394a2bc,1070405.7901507812
053afc785,1528926.6753815897
053b1dd72,2569254.432630057
053c30d6a,1327089.8233551208
054043122,1642903.499605806
05406121f,2199333.7297441037
054088024,3517772.788063941
05413378b,2763408.8081693877
0541a25d7,5823114.896737305
05424c539,5995988.3394501535
05436f038,570016.5381169392
0546600e1,2249881.643859537
0546db35f,2962867.5874322406
0546f6d43,2473314.1993344226
054945a1b,1419702.4745774046
054c83cf5,2510145.0667697256
054da8e7e,4581233.25169926
054e9b337,4395767.37030755
0550d7531,3899794.1151505904
0554be358,2569254.432630057
0559d0eae,1743066.7951555748
055af5105,1443049.023899137
055bdf8de,2354401.993778984
055c9ccd0,2275831.2113134232
055c9f94f,3150413.3084074673
055d2afee,1218746.5400358117
055e05877,928101.2573226867
0560f9866,1794136.0219068984
05640b828,2325894.7206654698
0565a5a52,1936704.0401459427
05661142d,3285205.447588584
056786d96,8731006.607027609
05684bd14,2569254.432630057
05687737c,3083834.5982828587
0569ceaa7,2569254.432630057
056adc514,2737472.247794734
056e1ee58,2545718.1355173886
056e5f172,3760881.644385185
0570392ec,3172178.185327603
05717d284,5409299.732462873
05753f957,2137500.860960878
05766f56a,3212789.2339637773
0576d843d,393835.57352026243
05776088e,2247999.4657878503
057912af6,2249285.9558124193
057a31686,3031225.032441238
057a88288,2309169.881153213
057ad0f04,2569254.432630057
057af8d15,2000388.757371142
057b52062,1847741.6191916666
057c52f8f,4354675.234526281
057d6af50,2130342.065890804
057ebeb02,1838317.6242067232
057f5fbbf,4933027.065424928
05868475b,2108177.322552231
05869a8af,4475594.357995863
0586f822e,4198702.471167074
05895b866,1889758.6303412907
058a48adc,2729629.226258828
058b36450,2495289.957099923
058f017a4,2889166.3052144875
058f5d6d1,2663314.8469356005
059054bcd,2618195.0492001814
059128950,2569254.432630057
0592abf36,3821560.907758907
0593e5389,1581347.3194049727
059459746,2569254.432630057
059545981,2186922.655818994
05963833a,2569254.432630057
05964c7cc,2197656.1364997975
0596c55f7,4862418.010569859
05979de41,2569254.432630057
059daf049,2569254.432630057
05a031ee4,1775233.508860589
05a0680a7,5540360.157859076
05a0cdc00,1164849.2318276253
05a38f543,2732111.9027222595
05a602ea6,2391072.8803598015
05a70e860,2970550.0101203388
05a73fc33,2295049.033846452
05a74484d,2569254.432630057
05a7b4f74,8903722.76152719
05a7c5ffd,9285094.643430406
05a7f872a,5308914.450485806
05a841277,3092262.9258863945
05b334e33,1604233.7655239378
05b4e8cf3,2569254.432630057
05b5108f9,2477919.542942776
05b5156eb,11298960.940298727
05b5ab452,2210207.9806561093
05b6ee8c3,1055923.05746092
05ba55ca9,2569254.432630057
05bb5f8e6,11184066.377237573
05bcaf479,8806712.747904515
05bce097a,4549174.804997583
05be21234,1111051.5299921862
05c078b64,1701614.6339309674
05c099fb9,2569254.432630057
05c0efc85,3019593.5784204323
05c18a142,3854447.5378662166
05c1fa722,2569254.432630057
05c315b52,10727846.709608054
05c617a6f,1136129.597172547
05c7b6372,1308647.778443767
05c82f5de,2802764.992632661
05c8d33b1,3511781.517692947
05c9586b7,2636114.8624010123
05ca7263e,10707332.810734048
05cd89781,3342639.884187219
05ce1a3c1,2054011.9219906267
05cf76a51,3573377.9590125517
05cfe7de2,1443560.131353179
05d09991b,152224.09306853442
05d175bb9,3626331.3708750377
05d2fb1e8,2569254.432630057
05d36cdff,4960852.15433247
05d3eb252,2107629.9470609305
05d43d68f,2445053.553833311
05d5bb9cc,10664186.405455716
05d5df513,1565715.273864647
05d692f23,2569254.432630057
05db08fcf,5575398.391103394
05dce12ed,1891297.7985356182
05ddabcc8,2486500.7791272295
05dfa8f48,2036255.8029567336
05e2e2503,3011533.7862392645
05e445429,2600806.1422045864
05e52f238,4014152.7617310723
05e57ddf5,7610131.302418451
05e610e8a,2021226.707813932
05e74236b,2571756.637099723
05e751b45,2540803.2188629587
05e87b574,874930.6027979396
05eb3c8f4,3396613.1671759347
05eb543f8,1473119.6428336718
05eb70cdb,1058344.313046555
05ebd33cc,2569254.432630057
05ec7da2a,3267035.2918190453
05ef05288,1823667.3435850234
05f1cde9c,3525191.460749196
05f62b598,9674632.439218713
05f68da91,1356604.9518580094
05f7c5aa8,1963861.388524725
05f9b480b,2569254.432630057
05fcabd50,2569254.432630057
05fd5d199,714905.1533587989
05fe9cfa6,749086.5848119019
05ff488b7,2571887.224735109
06007b934,2172355.8188232956
06010cbde,2947933.124188353
06026f04a,3084003.4072825103
0602d34be,11334775.194621243
0605e6fff,673912.5145178222
0607c6692,2569254.432630057
060814974,2264286.0813705577
0608e1d04,5358828.250524149
06090ce99,2097823.790809542
060c9dc0f,3520731.085088328
060d93ac3,2569254.432630057
060d987ad,239150.12907058283
0610d1a27,1969634.7372751147
0612de7e3,8748907.00612363
061305801,4852993.29016571
061409fae,1147308.2749841567
06154de89,3364377.309425868
0617015eb,2577612.3791964487
0618a5f30,5298330.005187049
0618b02a7,2745308.0120165986
061ab0360,2990586.4239028962
061d5e4c1,1524772.421455928
061e3baef,1253594.0681323593
061e80f59,2465247.674897582
061f50a23,2753100.3352147057
06212e470,3862210.3878846047
06232a331,2569254.432630057
062360be3,2688222.064860953
06239be58,2123304.948020903
06240a3f5,2569254.432630057
0624919cd,3486233.5798853696
06253ab4e,7712387.540165597
062542a1e,1223362.1597660913
06293f799,3426188.8083573338
062e56a46,123364.73230158986
062e7bc12,735177.4486392296
062f3371f,8548945.056714606
062fddd98,3342812.2497455347
0631af746,1394368.9357268966
0631ca753,1009728.0658960924
06352702d,2770745.7835394666
063658f4a,3995380.1186240716
06370c152,1031863.761619049
0638d8b11,3009442.619938192
063a7e530,1927639.2176766773
063b5c21e,3590094.1630213945
063c64da5,3916695.448574201
063d35ae9,2461884.609408271
063e51dc8,3432735.957364749
06400f767,2569254.432630057
0641881a0,5788025.5450848555
064704892,4784331.620261931
0647f03fc,3328584.8592006993
064a335d4,8876512.500538737
064c6558c,7621425.068047166
064e5a346,2934004.4732504888
064fe6c50,1291450.796218794
065014710,3069663.929039255
0650a399c,6109107.924677191
0651bf95c,1755586.151233878
065204b2f,926080.1828080162
0659da585,1998611.6552840706
065a27d99,2010464.3347197792
065ab24e8,3769237.663243376
065ad55c7,3761400.361198087
065e67715,1466777.9154548314
0662238ae,5871656.967741782
0663db13a,794062.7698437237
066480b1e,3168281.191814598
06673ec86,5487640.490274552
066a6c600,3088996.454744967
066d02ee4,7236380.260266086
066db8df9,3005232.9022457027
066efd039,3029190.926461777
066f23758,5196375.9768914925
0676be520,3967243.311231668
06770c2a3,8993614.423605852
0679a4fb7,3577109.6414213385
0679d7812,2090186.2942800496
067a680bc,1787000.4978011888
067bc9fdb,1496218.958720329
067c5e842,6432725.288726172
067c78d0c,2957887.837200882
06817f73d,9312325.969917126
068484d59,2569254.432630057
0684ff4e2,1008928.6447695672
06858bbe4,2569254.432630057
0685a7d73,4034512.4806431136
0685d0bf9,3029166.543301136
068754815,2846748.452319681
0688e5308,9412404.525455363
06891d915,2262205.5101412134
0689d04f6,1930895.0468064016
068a0611f,2569254.432630057
068a509ae,2569254.432630057
068b26cab,1651418.0480902977
068b550f3,2569254.432630057
068bc02e8,2569254.432630057
068de7b43,1503605.5318576067
068e22294,3392469.5213616886
069347d41,2012989.515140313
06934cc0a,5319391.135245797
0694df15a,2569254.432630057
06955c5c9,1120945.6042041522
069807768,3287663.908663641
0699ff940,1979813.55095831
069aa986f,10203727.596814644
069ae5634,6537895.591054604
069b6b8bd,3634974.468075545
069b81eff,2651258.5673061525
069c47749,2055205.3525998842
069f5a91b,2968335.4547029464
06a11930f,2569254.432630057
06a5cacad,1617158.6584156167
06a6737ea,1350684.775643928
06a765412,3181013.823344987
06a7bd1dc,2657176.08423163
06a832878,4185801.0107060946
06a8fe37f,1829609.680266979
06aacdab7,3075166.818556624
06ac656e7,1183401.3763821796
06aca33cb,3052056.037330366
06b00ae85,2336089.3823975855
06b2159d8,1650722.6509363176
06b2bad24,2569254.432630057
06b4d9f4f,4679049.756997201
06b6ab89c,1778089.0026323767
06b7b129f,2808336.4856807315
06b8bcb68,7411323.343091188
06bae299b,1492266.7048547969
06bb68743,5456463.595436264
06bc70eb4,2236882.097658442
06bf431ee,3133443.566239945
06bf756dc,1934414.8965928808
06bfe39aa,245656.6353882786
06c20d362,2569254.432630057
06c225dfe,10449241.225860529
06c2bedc6,2569254.432630057
06c5a0048,871629.8146031989
06c5d08b4,1129448.9222547652
06c7236a9,2569254.432630057
06c77eee7,3644508.8119961815
06c8262db,3013546.725443322
06c8c3f9d,2531262.482325003
06c9a3a12,2386182.067234301
06cb2ecaf,2500670.4868526994
06cdb9534,2460203.4824871304
06ce88bcd,2070008.5579483563
06cf759e3,2163755.0604673703
06d1172f0,5874960.250538177
06d6533d1,2572710.3145423196
06d6c4e4c,6680953.951443445
06d911b74,3557712.6985823116
06dbcab0b,3293790.746336029
06dbd07aa,1343310.3258926645
06dd67258,2322553.59532022
06de9ddb0,2605139.0728916647
06e3ff49a,2322797.385673647
06e43f6f4,1618815.0857454638
06e459197,2547726.235329369
06e535906,493122.4677869171
06e5a34aa,3814112.4700672575
06e623bf0,482947.5559293582
06e7991ba,2147818.773910841
06e9b505b,1057080.152174158
06ea953a4,1585426.9649317968
06eab8aca,5335169.598349922
06eabfb5e,5889550.275000517
06eb9f201,1497191.6786267948
06ecfd257,6953921.021532383
06f0002d2,2311755.325828072
06f2827df,2881146.3387696394
06f2880e0,10119717.56111275
06f3568c0,2929085.852638458
06f41a21e,938161.6626459586
06f4c4409,2112746.9246614636
06f59823f,2569254.432630057
06f711005,2913865.0204405156
06f81d392,2775881.9373657173
06f9dea43,735501.2964113499
06fdfcad4,2094150.8100916708
06ff75afb,2569254.432630057
070115eb4,2546867.112596351
070174390,2895722.2810783433
07024423f,2691775.397813053
070258660,2636292.835932327
070320c40,3117453.217159587
0703d1d9d,2744085.396690144
07047ec9c,3047559.0132925827
07061afcb,2613117.954659978
07077e640,6540820.957300392
0707a216b,2426204.8308517314
0708310b2,1264735.969330259
0708472fe,936997.9923276005
070b0f287,4021597.1512613627
070b7aed6,2569254.432630057
070b7f362,5043409.086767574
070b8fa3f,6683962.705766139
070da0a58,1476260.2896755687
070e1a287,1924773.8736828936
070e9ad6e,1839242.9385431183
07121bc72,2370475.715830003
07128a4d0,12293732.298565883
0712ac62a,2569254.432630057
0714af9bd,344740.9386858144
0719195ee,10398480.77648535
071cdb276,3042234.2963889814
071f0920f,10063544.877578493
071faf915,447971.0552320626
071ff3f5c,2569254.432630057
0720d0d48,1577192.9393847233
0721ebcc7,3830316.2282096976
07257ddb3,2569254.432630057
07261695d,3539526.5419474873
0726e465d,2397545.854672191
0726f4a53,7657975.996521908
0727661f9,1956762.851167624
0727691e6,353165.22786699736
0728860e9,12270687.162795858
0728ef2d8,3024652.583034916
072a0ee7d,1948033.081951737
072a4029d,3077391.911009184
072ba4f68,6006391.026610295
072d6b85b,2304706.061419338
07300a3cc,2530917.526598914
0733ee72f,2149356.5973522887
0735981ba,2110195.4759932207
07363677c,2139834.2842333782
073aac691,3066302.2696114955
073e92ebb,8248235.357147303
073ec4ece,4905708.044079737
074205483,2295413.666168546
0743bed8f,1715009.192922937
0743da906,9709078.005459739
0743edee1,2532846.606969792
07448a4e6,1011948.5052370229
0744a91da,946921.8221391924
0744f339d,5310158.031261866
07450ee12,2729923.789885116
0747797e5,3225779.086434014
0748c7158,2008672.0318649565
074961edb,1862887.488668462
074b16a80,20751189.397687398
074c222cf,2552439.104311695
074cf1e4c,2030475.8550019534
074ea340d,8339707.187107354
07501350c,4172397.5237064078
075368f1d,11599118.730070617
075492697,2384408.59424001
07570cceb,9569665.601304227
0759f27d6,1222970.3510040257
075b7b11a,3810922.7810192965
075cc92aa,3103462.088505174
075ea37c5,3440959.056173673
075f798c7,8875745.42427457
07609569f,3765798.3736334285
0760e6282,3869458.753933661
076182961,2087190.1277098781
0761e4b68,2569254.432630057
0762718b7,1635422.471507964
07636a5c6,1954612.0103397798
07644945a,1607639.1109330335
07651cc04,4068701.0394979566
076964c88,2080536.8544458847
076a3468b,7268049.673854863
076abb98c,1734463.3504515216
076e16e9d,927333.296506879
076e4c1d8,2569254.432630057
076edaa5f,1711142.7640115402
076f3a423,3019144.088398322
0773117bc,2611552.2765721586
07772db5f,2569254.432630057
07784772e,962291.812004495
077895be6,2671233.8585488233
0779978db,1692424.4190985737
0779e85f6,5361260.409050483
077e0cefd,1843704.215847847
07807dd1e,1096119.8312016847
078100989,965381.3626508166
0781a6f5b,3975306.9531914745
0782ed192,1823213.104971609
0786de8c1,31756681.8291466
078942511,3332842.4944906887
078a406e2,2569254.432630057
078ac21eb,3820590.1600786885
078b82606,3287827.395501812
078ba47cd,3934824.8425079314
078f6cb29,1776967.7631282993
078fc0702,1312791.729789346
07902aee1,8779102.966181708
07926f3d4,659709.8747512962
07927386a,1037835.5209631682
0792f9f4a,835311.4292360476
079386710,2425579.745840011
0793a12a4,3811807.2328829477
0793bfbbb,2186586.027346965
07966205e,2000302.236810983
0798403e1,3324859.665732899
079ce12f7,3978861.790216519
079d479de,1897067.767465008
079e45ffb,1305031.7720661429
07a152ca1,3350951.5247040857
07a4114ff,385352.6481311861
07a4dc537,1191368.259876651
07a5dbd49,6874332.916630173
07a7050e8,1307062.8893968123
07a836c03,11729104.839358317
07a8aff0e,4531775.24176982
07ab13542,4405896.690516586
07ab65aed,1591680.329810978
07ab7d29b,1058219.0534522817
07ad43376,2138552.241163503
07aed7fbc,2569254.432630057
07af855b0,2400546.0844708667
07b02a307,925452.3204665432
07b116b98,1945769.6705356692
07b2dc5d6,2234520.940836619
07b4b4bb7,2633592.8493550555
07b7fbd37,2488480.2945663696
07b8af172,2569254.432630057
07bc00179,1430959.8912054368
07bd156ef,4094322.3648443553
07bd8bf11,3209611.185571287
07be29865,1504250.674564728
07c0e39ad,976009.5777065428
07c11fc3c,2064858.8277416278
07c1d5645,2250427.1589551717
07c23a4c4,7005732.212489569
07c4c03de,1930709.9029273672
07c4cf822,2620798.4636879186
07c541335,3266028.5895877136
07c6cbcdc,1397003.8617872202
07c6cff40,10767183.94921478
07c9bcbc0,2654205.483075463
07c9cd49f,1748931.4480541383
07ca51a1f,1497018.063605955
07cbe3586,2569254.432630057
07ccef1d0,1753770.1776992118
07cea94bd,1756531.7522734327
07cf0d82c,2569254.432630057
07cfc9ad4,2872445.6959694643
07d24bd2b,1259484.920595557
07d2e8843,2723277.396887574
07d30a3dc,1483779.76876694
07d5dd161,1798233.5393162589
07d61d823,2221663.8741832743
07d6b8c2e,1904137.3719406934
07d8a8d32,1787307.906930054
07d8c9572,3578946.3189687664
07dbaff15,2031550.987961064
07dbb876d,454184.20923030603
07de7d7bc,1844741.501113693
07e0782c7,2098917.396081261
07e11cd39,728396.1304621361
07e2ed212,1370304.8061061858
07e53bdf9,3329884.907414786
07e733339,2569254.432630057
07e8de548,2353059.9842084153
07eaa0ad2,2569254.432630057
07eafe89b,1475541.608269613
07ec17fb7,12410732.616047736
07eca0bc6,1645443.6204521756
07ef678c6,2416323.1647493304
07efe45fc,2900132.735942319
07f27f232,4857410.356252616
07f35b51d,3373981.4516975656
07fd95428,1024311.3162035714
07fdf4df6,2569254.432630057
07ff45688,6718761.814249446
07ffb07e1,641301.1925368666
0802672d5,2569254.432630057
0804d5d22,2269182.839630264
0804d909c,2452235.6951649706
08071b67c,4165947.169579032
0809543c0,3799801.0980495834
080b37c65,2085606.722255237
080c59148,1516032.3650176716
080cbd0a0,994189.0900069992
080f4c0e1,2569254.432630057
08106e62f,2569254.432630057
08117c153,2569254.432630057
081356e7d,1909362.575220712
0813a432f,2247284.7839798564
081579a5f,1279728.7328763553
0815dcffb,4024989.4198689256
08167d249,2503671.070411643
0817bfefb,2250854.1244882834
081d1f233,2398466.745503284
081ec14ef,3977962.950051341
081fd79e6,2603425.2151423492
08215abf3,6275572.36378761
0821a54b2,2569254.432630057
082465676,9231813.053565567
0824b4aba,2586503.109252386
0825e8321,4372372.2492025485
0826cccc7,2569254.432630057
0827b19f9,3088565.8364428394
0827ff2cb,4071963.0505570024
082967574,15416392.978739224
082ccf74d,3868500.4615378375
082e4ef75,2696831.489631209
08303ceba,2569254.432630057
083244ba0,2868395.2072166675
0832a2215,2884962.522248811
08337f345,1419311.7206681764
0834e63e4,1299708.1890431622
