SK_ID_CURR,TARGET
108274,0.03630603785726388
108280,0.356168691463096
108289,0.07865858517922139
108292,0.01867369653031819
108295,0.05163256096879891
108327,0.02143272125098908
108332,0.038451614897548954
108346,0.031949132533283166
108349,0.36729570096960695
108353,0.050888939860833135
108362,0.02453191492044191
108363,0.041357825337233416
108377,0.2026831084261438
108378,0.039469969599830394
108381,0.02011783358216262
108383,0.3004882360074138
108390,0.0822556013501185
108407,0.01802085130183463
108408,0.05372015590153267
108411,0.07146576319181806
108412,0.022264156204823148
108419,0.019058165997898776
108436,0.2351787221397566
108437,0.22430543436654135
108438,0.1462576498554356
108441,0.027548191782743724
108448,0.01954652578607223
108449,0.057542706766165005
108466,0.011177097901341006
108467,0.12829563761457688
108473,0.015842443908958018
108474,0.061644615590876924
108476,0.02503619577641289
108479,0.01650686976166569
108486,0.010900391960259954
108493,0.018346042599060773
108501,0.021221506828578207
108506,0.23639950021762934
108510,0.04239678135300587
108511,0.012027632225228135
108514,0.09204199605277161
108517,0.016758933081696462
108519,0.07518298462146841
108522,0.024649085662975002
108548,0.09759442493217078
108554,0.050513718576832026
108555,0.101269100763417
108559,0.05665423823042733
108562,0.024831496207306653
108571,0.12254980261252081
108572,0.04776574354920066
108579,0.029003059059409527
108583,0.01439296764232362
108584,0.005938596591858574
108592,0.02357670399804296
108602,0.011798436907330404
108609,0.01131596988165214
108613,0.18489221125603894
108616,0.05857545249397029
108618,0.05839722707007834
108620,0.010801173821732266
108643,0.018201008826385666
108649,0.017376137414661545
108654,0.08917601878549176
108655,0.00958835316430449
108656,0.028051215835256008
108667,0.05699448656205966
108668,0.089067900651863
108682,0.03373863240756973
108690,0.04024331049308366
108691,0.06776096073482302
108692,0.12766984815714028
108695,0.024389850207865865
108699,0.031594563691025986
108710,0.18969569732008262
108718,0.2412018247850287
108739,0.12442710159351547
108740,0.010010165547744393
108741,0.011790951269744655
108742,0.017984168106282845
108763,0.011331832306970636
108767,0.13424826752017333
108769,0.14540326124818037
108779,0.208548028801621
108788,0.027293604927890288
108801,0.04033559740410178
108802,0.04179447248199381
108810,0.03185223376288421
108811,0.014848220034857293
108813,0.016860332329515983
108814,0.13338363490339072
108825,0.02891727649204431
108826,0.04581021009059068
108830,0.0677635933170388
108834,0.04372440089221016
108852,0.010682489421639869
108887,0.1656528690832185
108901,0.051566880827938
108908,0.011224488547528064
108910,0.05868790839800898
108920,0.04268223966555109
108922,0.014267263206408613
108929,0.2848457685301554
108930,0.008064995904970047
108937,0.03166666474870257
108938,0.040741704569317985
108943,0.07275144077365084
108948,0.03276059523579375
108953,0.05994901950502278
108956,0.08390047209156681
108965,0.008267486880178091
108985,0.09555459248562537
108986,0.0741364475899521
108987,0.025503294930789445
108990,0.007944734229059119
108991,0.01785259549565895
108993,0.36170540719736405
109000,0.06771378926098956
109001,0.0928331648979731
109012,0.24306898070694077
109014,0.08400793515025337
109015,0.10667402248331873
109021,0.05781383421121986
109037,0.10423842062375971
109042,0.17309818091690393
109044,0.029532887116979836
109046,0.482499243556647
109064,0.004318386025724376
109084,0.0417999537104726
109086,0.025618783244164233
109092,0.0061119931881917725
109093,0.06259672326857285
109100,0.10942035062558997
109101,0.0038339137758539458
109110,0.02924102889749535
109114,0.22359368943482408
109126,0.12767969610220745
109152,0.018929734079853912
109162,0.059513661517750324
109167,0.03442959942467599
109168,0.04930155933987843
109169,0.010038724555360248
109179,0.05351132979726714
109184,0.065695812725844
109191,0.06947041881661048
109192,0.057786369111544424
109193,0.009674016044352416
109196,0.07387319513751865
109206,0.05188685425809524
109210,0.016409083657247914
109244,0.07566109189315728
109249,0.007482381393077613
109273,0.029191049692409925
109276,0.19489545848073328
109281,0.0394938407806185
109287,0.07728692569153625
109297,0.05268269904979757
109298,0.057980635874017576
109306,0.02320084808690534
109309,0.10022363179362959
109321,0.2971732762349367
109328,0.10495679465454562
109336,0.014685125123421414
109342,0.061731600189709496
109346,0.02479004802945575
109347,0.058420550091475586
109348,0.053359656977121715
109362,0.0732100040576139
109363,0.015974613260916273
109367,0.020425562822919418
109370,0.017708210897725205
109393,0.10209583851008669
109405,0.026284772120414884
109413,0.09047625150893668
109414,0.29886479418454237
109421,0.024376722914638042
109427,0.06018385510051208
109428,0.0569702774244639
109429,0.10653180113855999
109437,0.026128132854305756
109443,0.025740655902117857
109461,0.03605622898911665
109468,0.10963102459706996
109469,0.011890431173178211
109471,0.07551153282851847
109479,0.05818859617187068
109484,0.012161071969825249
109501,0.05730376859287496
109505,0.04992607489918169
109535,0.02206642783028483
109539,0.010913777065231476
109544,0.04848122095064447
109545,0.013317569147180424
109551,0.20253269263591375
109553,0.027819014821158138
109555,0.03593751949700646
109561,0.0409830541916336
109580,0.019439679874882862
109583,0.3371082241644942
109593,0.21368538358601258
109604,0.11939740286519365
109620,0.05609326569611482
109635,0.023415711616871195
109637,0.12258568627044965
109638,0.07848195184083004
109642,0.10177560142441174
109649,0.01751167824321418
109652,0.020664246073338655
109656,0.03942007434991866
109663,0.03242549247152752
109696,0.12149117008710515
109700,0.09973371724130474
109709,0.10690008116540102
109735,0.010681884757188254
109740,0.019791616345180143
109741,0.01764929235825852
109749,0.05974246408660045
109764,0.028485900771986053
109771,0.05779801702934057
109772,0.012391147938828511
109773,0.16051708827191546
109798,0.039308997920758405
109802,0.2110530236727444
109804,0.029001475865544562
109813,0.041650790746740746
109818,0.08000049283545618
109848,0.0670054179622817
109850,0.02565564366411427
109851,0.02341217654957972
109855,0.016816593663306734
109871,0.17563528741435244
109877,0.06637566805025964
109883,0.009647009526080252
109886,0.015709696480197884
109905,0.08809985958941943
109936,0.1964539507755555
109950,0.06394034465719799
109958,0.08390254560754559
109959,0.0604201906622576
109969,0.02584335987172346
109971,0.02921499116703309
109984,0.02413764365755858
109985,0.17114723138377486
109988,0.027799890514158133
109992,0.06658336552163067
110005,0.018559173227640415
110009,0.05726506192123905
110011,0.16269856247285822
110014,0.022422648044011673
110026,0.033200137225104065
110042,0.027066527370521513
110058,0.009459374709087765
110069,0.07339979626946845
110080,0.018251403876575027
110087,0.02659050261047693
110091,0.06649279531880442
110094,0.05986158966043149
110098,0.16998591282835718
110105,0.028846027089625626
110117,0.05527554735097235
110136,0.1804348561645984
110138,0.12704241653893542
110149,0.10803935577352557
110164,0.06065924155898714
110202,0.09085787653648875
110212,0.00928629730562391
110226,0.009165724940923249
110236,0.023830821606857594
110249,0.01467395476437024
110257,0.04323951590116096
110258,0.011999814154853248
110277,0.011114133127918155
110282,0.02834339841494081
110284,0.06327416132666346
110286,0.04463404106027952
110289,0.008899031812374756
110304,0.0070408085246261186
110319,0.0664217232333717
110324,0.15544800615901355
110326,0.010044386857831246
110335,0.0379843151570571
110337,0.07434684689939464
110338,0.03502806087170206
110343,0.06601893790135445
110345,0.018790513917670042
110347,0.12927342188458724
110355,0.005951850879158565
110359,0.06712096663443012
110360,0.07845197282790861
110364,0.040874891567409734
110371,0.16105195712903866
110372,0.021457922298524577
110376,0.04784779782538318
110379,0.18840749430977852
110380,0.05279114061350724
110393,0.05943288440364401
110401,0.25997327321495434
110406,0.0248009877192565
110411,0.05410387636205135
110416,0.011966438516097728
110420,0.015553239121787344
110443,0.012484717447265415
110465,0.01699103977782583
110468,0.019798432304459566
110469,0.060992263476495244
110471,0.10432872973198727
110487,0.315262559761661
110491,0.21950111088135354
110504,0.0962744626269559
110547,0.04220307854684785
110550,0.06282131128181478
110559,0.11547778487665261
110578,0.09176286684741719
110582,0.02903760670927451
110590,0.020697102426494713
110598,0.05932290882960409
110601,0.13427194525517036
110602,0.04419926207091363
110604,0.02349168363512176
110625,0.13595004062719032
110626,0.11526953933921692
110636,0.32945060139274
110637,0.055634734389114884
110638,0.09825755516586702
110646,0.022642417933069862
110648,0.05289944019631036
110652,0.05043321661319669
110681,0.032065362368425734
110682,0.10882565983152304
110687,0.09221429522934334
110691,0.02467430362214579
110694,0.045443207671911595
110695,0.038803320010698604
110696,0.14326211743068457
110708,0.01800645186354921
110710,0.013308715816148682
110717,0.08073339265000758
110730,0.04259057681199981
110740,0.023157737756894645
110742,0.027626324174548147
110747,0.02173612203774435
110761,0.023757753014976603
110766,0.016808554215395247
110769,0.012525011861713368
110774,0.07171282931076252
110803,0.027175407873042002
110805,0.012925461713709457
110809,0.14426706516078677
110827,0.040906868890580136
110832,0.03853467853478601
110839,0.10413588402300143
110859,0.22696904565524875
110861,0.011619534507332482
110863,0.09784094873868207
110865,0.1217960064672005
110881,0.06958612083884703
110889,0.03776496016824413
110891,0.015544047507307143
110894,0.0093015030516411
110895,0.18671400774301752
110907,0.27924316608683336
110914,0.02898431031456929
110933,0.02040950269295704
110934,0.010818383772249264
110937,0.025152895996346052
110953,0.014031365383524912
110954,0.09766822301488298
110958,0.22020742423357584
110970,0.05520567383389359
110974,0.07858701769143417
110977,0.08003431387088092
110989,0.013437824724594302
110993,0.38171094628910945
110994,0.09704755132298301
111018,0.010787672408377996
111019,0.034214190722701425
111030,0.025941720785616663
111032,0.10785147971607062
111041,0.0174281635152084
111045,0.03757638515665819
111048,0.008505022568839072
111052,0.03157144944226888
111070,0.41674666252481385
111084,0.13857728239197492
111091,0.11324041044761182
111104,0.011540130883748584
111108,0.0245778100882444
111112,0.0100211332915154
111127,0.01750848644169951
111142,0.07661040909589721
111146,0.4626296370966593
111165,0.025564535349326557
111168,0.03351606746327833
111169,0.38954444154322027
111172,0.02885121758542975
111173,0.014233059903238601
111174,0.057063691001203655
111175,0.2533815901514997
111176,0.09682679145538298
111177,0.04843741393884934
111180,0.024063208139294114
111182,0.02667226320437351
111192,0.011134716633592149
111194,0.06968725232000414
111196,0.2387475393071486
111197,0.022818440966977955
111198,0.03022365278382634
111205,0.033589672546294025
111207,0.06156570719829011
111222,0.004520344397346767
111228,0.02277962267259844
111233,0.01510735802690082
111256,0.04657915812421512
111258,0.008021645264035588
111262,0.0333286837449524
111263,0.15763177766821676
111267,0.03277086787569203
111269,0.050521612992247805
111276,0.038071580125768
111277,0.32170047569115584
111279,0.06233631567399823
111290,0.019106269594134587
111294,0.016875937387861265
111295,0.12108661342676282
111315,0.21531618487283385
111318,0.08239422043105538
111327,0.02535670708560773
111328,0.14380853394980347
111332,0.14697599161231173
111338,0.012443474307416002
111343,0.05004329950660125
111344,0.028057517630000806
111345,0.4081601231144491
111347,0.023127796154213443
111356,0.0160535645542384
111359,0.09625914507474426
111367,0.018904374713645325
111368,0.00932758494223859
111391,0.2802956798549593
111408,0.004906890914612315
111412,0.1128240509969643
111419,0.08863143408526139
111422,0.02665041842011509
111423,0.2724202730809527
111439,0.05069266254803076
111452,0.564262682079255
111456,0.04499145880467261
111467,0.028161238416083607
111478,0.14609133198961288
111482,0.022348242474745914
111488,0.4447113504611464
111503,0.05813851290185724
111510,0.02145424823310262
111512,0.008039079333184332
111518,0.042479160782955785
111532,0.06123260956749409
111537,0.01737772211581543
111541,0.05551150608352529
111544,0.08191875820455519
111550,0.040013422009687535
111554,0.06607824088138213
111560,0.22654445069729945
111566,0.025009880316726612
111567,0.11883036171448659
111592,0.025308071607224467
111618,0.09724553555758168
111620,0.12235047613262158
111627,0.013873512604328252
111641,0.18609699541576663
111646,0.3262846448622765
111652,0.03508888162503094
111657,0.05044208263579479
111664,0.05162688520195346
111665,0.10067476829212653
111669,0.03428041603487405
111673,0.0187927732203386
111687,0.027941249814742497
111688,0.03804590799149436
111689,0.028273484024984627
111694,0.06531423518527457
111695,0.055839130083685205
111698,0.034048125237918545
111703,0.005711223638053261
111709,0.016210404950086597
111712,0.03157174640186825
111715,0.05562540187354399
111724,0.07316611929829993
111730,0.019874241309454754
111747,0.03096413912243872
111760,0.024258216366435874
